Meal Class,Difficulty,Cost,Rating,Title,Prep Time,Total Time,Servings,Ingredient_Amount,Ingredient_Unit,Ingredient_Name,Preparations,Recipe Link,Image URL
Peixes,Fácil,Económico,3 out of 5,Carapaus assados com molho à espanhola,0h 35min,1h 10min,4,8,-,carapaus,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/carapaus-assados-com-molho-a-espanhola/,https://www.teleculinaria.pt/wp-content/uploads/2019/06/Carapaus-assados-com-molho-a-espanhola-CHFB-12-696x464.jpg
Peixes,Fácil,Económico,3 out of 5,Carapaus assados com molho à espanhola,0h 35min,1h 10min,4,2,-,cebolas,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/carapaus-assados-com-molho-a-espanhola/,https://www.teleculinaria.pt/wp-content/uploads/2019/06/Carapaus-assados-com-molho-a-espanhola-CHFB-12-696x464.jpg
Peixes,Fácil,Económico,3 out of 5,Carapaus assados com molho à espanhola,0h 35min,1h 10min,4,3,-,dentes de alho,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/carapaus-assados-com-molho-a-espanhola/,https://www.teleculinaria.pt/wp-content/uploads/2019/06/Carapaus-assados-com-molho-a-espanhola-CHFB-12-696x464.jpg
Peixes,Fácil,Económico,3 out of 5,Carapaus assados com molho à espanhola,0h 35min,1h 10min,4,150,ml,de azeite,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/carapaus-assados-com-molho-a-espanhola/,https://www.teleculinaria.pt/wp-content/uploads/2019/06/Carapaus-assados-com-molho-a-espanhola-CHFB-12-696x464.jpg
Peixes,Fácil,Económico,3 out of 5,Carapaus assados com molho à espanhola,0h 35min,1h 10min,4,5,colheres (sopa),de vinagre de sidra,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/carapaus-assados-com-molho-a-espanhola/,https://www.teleculinaria.pt/wp-content/uploads/2019/06/Carapaus-assados-com-molho-a-espanhola-CHFB-12-696x464.jpg
Peixes,Fácil,Económico,3 out of 5,Carapaus assados com molho à espanhola,0h 35min,1h 10min,4,1,colher (sopa),de pimentão-doce,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/carapaus-assados-com-molho-a-espanhola/,https://www.teleculinaria.pt/wp-content/uploads/2019/06/Carapaus-assados-com-molho-a-espanhola-CHFB-12-696x464.jpg
Peixes,Fácil,Económico,3 out of 5,Carapaus assados com molho à espanhola,0h 35min,1h 10min,4,0,-,Sumo de 1 limão,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/carapaus-assados-com-molho-a-espanhola/,https://www.teleculinaria.pt/wp-content/uploads/2019/06/Carapaus-assados-com-molho-a-espanhola-CHFB-12-696x464.jpg
Peixes,Fácil,Económico,3 out of 5,Carapaus assados com molho à espanhola,0h 35min,1h 10min,4,1,-,raminho de salsa,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/carapaus-assados-com-molho-a-espanhola/,https://www.teleculinaria.pt/wp-content/uploads/2019/06/Carapaus-assados-com-molho-a-espanhola-CHFB-12-696x464.jpg
Peixes,Fácil,Económico,3 out of 5,Carapaus assados com molho à espanhola,0h 35min,1h 10min,4,0,-,Sal e pimenta preta moída q.b.,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/carapaus-assados-com-molho-a-espanhola/,https://www.teleculinaria.pt/wp-content/uploads/2019/06/Carapaus-assados-com-molho-a-espanhola-CHFB-12-696x464.jpg
Peixes,Fácil,Económico,3 out of 5,Carapaus assados com molho à espanhola,0h 35min,1h 10min,4,0,-,Batatas cozidas para acompanhar,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/carapaus-assados-com-molho-a-espanhola/,https://www.teleculinaria.pt/wp-content/uploads/2019/06/Carapaus-assados-com-molho-a-espanhola-CHFB-12-696x464.jpg
Prato-principal,Fácil,Médio,4.34 out of 5,Bacalhau com crosta de amêndoa,0h 40min,0h 40min,5,1,kg,de lombo de bacalhau,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/bacalhau-de-pascoa-3/,https://www.teleculinaria.pt/wp-content/uploads/2023/03/Beirao-Honra-53-696x464.jpg
Prato-principal,Fácil,Médio,4.34 out of 5,Bacalhau com crosta de amêndoa,0h 40min,0h 40min,5,600,g,de espinafres,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/bacalhau-de-pascoa-3/,https://www.teleculinaria.pt/wp-content/uploads/2023/03/Beirao-Honra-53-696x464.jpg
Prato-principal,Fácil,Médio,4.34 out of 5,Bacalhau com crosta de amêndoa,0h 40min,0h 40min,5,50,g,de pimentos coloridos,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/bacalhau-de-pascoa-3/,https://www.teleculinaria.pt/wp-content/uploads/2023/03/Beirao-Honra-53-696x464.jpg
Prato-principal,Fácil,Médio,4.34 out of 5,Bacalhau com crosta de amêndoa,0h 40min,0h 40min,5,200,g,de amêndoas laminadas,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/bacalhau-de-pascoa-3/,https://www.teleculinaria.pt/wp-content/uploads/2023/03/Beirao-Honra-53-696x464.jpg
Prato-principal,Fácil,Médio,4.34 out of 5,Bacalhau com crosta de amêndoa,0h 40min,0h 40min,5,250,ml,de leite,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/bacalhau-de-pascoa-3/,https://www.teleculinaria.pt/wp-content/uploads/2023/03/Beirao-Honra-53-696x464.jpg
Prato-principal,Fácil,Médio,4.34 out of 5,Bacalhau com crosta de amêndoa,0h 40min,0h 40min,5,150,ml,de azeite,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/bacalhau-de-pascoa-3/,https://www.teleculinaria.pt/wp-content/uploads/2023/03/Beirao-Honra-53-696x464.jpg
Prato-principal,Fácil,Médio,4.34 out of 5,Bacalhau com crosta de amêndoa,0h 40min,0h 40min,5,4,-,dentes de alho,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/bacalhau-de-pascoa-3/,https://www.teleculinaria.pt/wp-content/uploads/2023/03/Beirao-Honra-53-696x464.jpg
Prato-principal,Fácil,Médio,4.34 out of 5,Bacalhau com crosta de amêndoa,0h 40min,0h 40min,5,1,-,ovo M,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/bacalhau-de-pascoa-3/,https://www.teleculinaria.pt/wp-content/uploads/2023/03/Beirao-Honra-53-696x464.jpg
Prato-principal,Fácil,Médio,4.34 out of 5,Bacalhau com crosta de amêndoa,0h 40min,0h 40min,5,1,colher (sopa),de farinha de trigo,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/bacalhau-de-pascoa-3/,https://www.teleculinaria.pt/wp-content/uploads/2023/03/Beirao-Honra-53-696x464.jpg
Prato-principal,Fácil,Médio,4.34 out of 5,Bacalhau com crosta de amêndoa,0h 40min,0h 40min,5,1,colher (chá),de vinagre,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/bacalhau-de-pascoa-3/,https://www.teleculinaria.pt/wp-content/uploads/2023/03/Beirao-Honra-53-696x464.jpg
Prato-principal,Fácil,Médio,4.34 out of 5,Bacalhau com crosta de amêndoa,0h 40min,0h 40min,5,0,-,Noz-moscada q.b.,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/bacalhau-de-pascoa-3/,https://www.teleculinaria.pt/wp-content/uploads/2023/03/Beirao-Honra-53-696x464.jpg
Prato-principal,Fácil,Médio,4.34 out of 5,Bacalhau com crosta de amêndoa,0h 40min,0h 40min,5,0,-,Sal e pimenta-preta moída q.b.,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/bacalhau-de-pascoa-3/,https://www.teleculinaria.pt/wp-content/uploads/2023/03/Beirao-Honra-53-696x464.jpg
Prato-principal,Fácil,Médio,4.34 out of 5,Bacalhau com crosta de amêndoa,0h 40min,0h 40min,5,0,-,Papel vegetal q.b.,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/bacalhau-de-pascoa-3/,https://www.teleculinaria.pt/wp-content/uploads/2023/03/Beirao-Honra-53-696x464.jpg
